"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-03-01,"S300","German Open 2023",13821,"WD","Round 2","5013951, 5028467","5008200, 5008686","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 2","5026089, 5039519","5017917, 5044321","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 2","5045689, 5046053","5011713, 5012318","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 2","5006258, 5026420","5009873, 5015169","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5028776, 5031446","5022295, 5030528","21-14 / 21-7","21-14 "," 21-7","","","",21,14,21,7,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5026089, 5039519","5019690, 5035424","18-21 / 21-15 / 21-19","18-21 "," 21-15 "," 21-19","","",18,21,21,15,21,19,NA,NA,NA,NA,2,1,60,55,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5009052, 5038781","5027239, 5028852","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5017917, 5044321","5003238, 5015350","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5022257, 5029000","5013655, 5025868","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Round 1","5011713, 5012318","5001654, 5002560","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Final","5026089, 5039519","5009052, 5038781","21-5 / 21-12","21-May"," 21-12","","","",21,5,21,12,NA,NA,NA,NA,NA,NA,2,0,42,17,8,10
2023-03-01,"S1000","All England Open 2023",13426,"WD","Semi final","5026089, 5039519","5013641, 5014160","21-14 / 25-23","21-14 "," 25-23","","","",21,14,25,23,NA,NA,NA,NA,NA,NA,2,0,46,37,8,8
2023-03-01,"S1000","All England Open 2023",13426,"WD","Semi final","5009052, 5038781","5025894, 5035933","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,8,8
2023-03-01,"S1000","All England Open 2023",13426,"WD","Quarter final","5013641, 5014160","5017336, 5020571","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,8,6
2023-03-01,"S1000","All England Open 2023",13426,"WD","Quarter final","5026089, 5039519","5006605, 5031499","19-21 / 22-20 / 24-22","19-21 "," 22-20 "," 24-22","","",19,21,22,20,24,22,NA,NA,NA,NA,2,1,65,63,8,6
2023-03-01,"S1000","All England Open 2023",13426,"WD","Quarter final","5009052, 5038781","5011743, 5017463","21-11 / 14-21 / 21-14","21-Nov"," 14-21 "," 21-14","","",21,11,14,21,21,14,NA,NA,NA,NA,2,1,56,46,8,6
2023-03-01,"S1000","All England Open 2023",13426,"WD","Quarter final","5025894, 5035933","5019690, 5035424","21-14 / 18-21 / 21-12","21-14 "," 18-21 "," 21-12","","",21,14,18,21,21,12,NA,NA,NA,NA,2,1,60,47,8,6
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5006605, 5031499","5027239, 5028852","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5026089, 5039519","5018455, 5021523","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5013641, 5014160","5001654, 5002560","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5009052, 5038781","5028776, 5031446","18-21 / 21-19 / 21-9","18-21 "," 21-19 "," 21-9","","",18,21,21,19,21,9,NA,NA,NA,NA,2,1,60,49,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5019690, 5035424","5022257, 5029000","21-7 / 24-22","21-Jul"," 24-22","","","",21,7,24,22,NA,NA,NA,NA,NA,NA,2,0,45,29,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5017336, 5020571","5017917, 5044321","21-9 / 21-10","21-Sep"," 21-10","","","",21,9,21,10,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5025894, 5035933","5006258, 5026420","21-14 / 24-22","21-14 "," 24-22","","","",21,14,24,22,NA,NA,NA,NA,NA,NA,2,0,45,36,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 2","5011743, 5017463","5023022, 5028638","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5009052, 5038781","5003996, 5020593","21-9 / 21-8","21-Sep"," 21-8","","","",21,9,21,8,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5028776, 5031446","5013365, 5037828","21-18 / 21-7","21-18 "," 21-7","","","",21,18,21,7,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5023022, 5028638","5024702, 5036521","21-14 / 20-22 / 21-12","21-14 "," 20-22 "," 21-12","","",21,14,20,22,21,12,NA,NA,NA,NA,2,1,62,48,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5022257, 5029000","5001745, 5015790","12-21 / 21-19 / 21-14","Dec-21"," 21-19 "," 21-14","","",12,21,21,19,21,14,NA,NA,NA,NA,2,1,54,54,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5025894, 5035933","5014712, 5049073","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5001654, 5002560","5027195, 5041141","21-19 / 18-21 / 21-15","21-19 "," 18-21 "," 21-15","","",21,19,18,21,21,15,NA,NA,NA,NA,2,1,60,55,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5013641, 5014160","5009873, 5015169","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5006605, 5031499","5011713, 5012318","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5018455, 5021523","5045689, 5046053","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5027239, 5028852","5026864, 5029576","21-18 / 21-23 / 21-16","21-18 "," 21-23 "," 21-16","","",21,18,21,23,21,16,NA,NA,NA,NA,2,1,63,57,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5017336, 5020571","5013951, 5028467","21-13 / 15-21 / 21-15","21-13 "," 15-21 "," 21-15","","",21,13,15,21,21,15,NA,NA,NA,NA,2,1,57,49,8,4
2023-03-01,"S1000","All England Open 2023",13426,"WD","Round 1","5026089, 5039519","5003238, 5015350","21-11 / 21-3","21-Nov"," 21-3","","","",21,11,21,3,NA,NA,NA,NA,NA,NA,2,0,42,14,8,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Semi final","5014553, 5015974","5009052, 5038781","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,5,8
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Quarter final","5009052, 5038781","5018455, 5021523","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Quarter final","5014553, 5015974","5013641, 5014160","21-6 / 21-14","21-Jun"," 21-14","","","",21,6,21,14,NA,NA,NA,NA,NA,NA,2,0,42,20,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Quarter final","5006258, 5026420","5017917, 5044321","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Quarter final","5011743, 5017463","5000741, 5013961","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 2","5011743, 5017463","5023022, 5028638","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 2","5000741, 5013961","5019690, 5035424","18-21 / 21-16 / 22-20","18-21 "," 21-16 "," 22-20","","",18,21,21,16,22,20,NA,NA,NA,NA,2,1,61,57,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 2","5009052, 5038781","5027195, 5041141","13-21 / 21-16 / 21-12","13-21 "," 21-16 "," 21-12","","",13,21,21,16,21,12,NA,NA,NA,NA,2,1,55,49,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 2","5013641, 5014160","5019820, 5022766","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 2","5014553, 5015974","5018977, 5029219","20-22 / 22-20 / 21-17","20-22 "," 22-20 "," 21-17","","",20,22,22,20,21,17,NA,NA,NA,NA,2,1,63,59,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5009052, 5038781","5027239, 5028852","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5000741, 5013961","5017956, 5019375","21-19 / 17-21 / 21-19","21-19 "," 17-21 "," 21-19","","",21,19,17,21,21,19,NA,NA,NA,NA,2,1,59,59,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5011743, 5017463","5025894, 5035933","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5014712, 5049073","5031007, 5034312","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5023022, 5028638","5003996, 5020593","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5027195, 5041141","5013655, 5025868","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5018455, 5021523","5013951, 5028467","21-15 / 14-21 / 21-16","21-15 "," 14-21 "," 21-16","","",21,15,14,21,21,16,NA,NA,NA,NA,2,1,56,52,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5013641, 5014160","5023281, 5023388","15-21 / 21-15 / 21-16","15-21 "," 21-15 "," 21-16","","",15,21,21,15,21,16,NA,NA,NA,NA,2,1,57,52,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5017917, 5044321","5003238, 5015350","17-21 / 21-8 / 21-18","17-21 "," 21-8 "," 21-18","","",17,21,21,8,21,18,NA,NA,NA,NA,2,1,59,47,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5018977, 5029219","5004624, 5038035","19-21 / 21-13 / 21-14","19-21 "," 21-13 "," 21-14","","",19,21,21,13,21,14,NA,NA,NA,NA,2,1,61,48,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"WD","Round 1","5014553, 5015974","5045689, 5046053","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2023-03-01,"S300","German Open 2023",13821,"WD","Quarter final","5009052, 5038781","5001745, 5015790","21-11 / 18-21 / 23-21","21-Nov"," 18-21 "," 23-21","","",21,11,18,21,23,21,NA,NA,NA,NA,2,1,62,53,5,6
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Final","5006258, 5026420","5009052, 5038781","21-7 / 21-14","21-Jul"," 21-14","","","",21,7,21,14,NA,NA,NA,NA,NA,NA,2,0,42,21,8,10
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Semi final","5009052, 5038781","5017336, 5020571","16-21 / 21-8 / 21-13","16-21 "," 21-8 "," 21-13","","",16,21,21,8,21,13,NA,NA,NA,NA,2,1,58,42,8,8
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Semi final","5006258, 5026420","5014712, 5049073","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,8,8
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Quarter final","5009052, 5038781","5017956, 5019375","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Quarter final","5017336, 5020571","5001745, 5015790","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Quarter final","5014712, 5049073","5018977, 5029219","16-21 / 21-18 / 21-11","16-21 "," 21-18 "," 21-11","","",16,21,21,18,21,11,NA,NA,NA,NA,2,1,58,50,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Quarter final","5006258, 5026420","5006605, 5031499","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5017956, 5019375","5023281, 5023388","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5009052, 5038781","5000741, 5013961","21-12 / 15-21 / 21-14","21-Dec"," 15-21 "," 21-14","","",21,12,15,21,21,14,NA,NA,NA,NA,2,1,57,47,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5017336, 5020571","5013641, 5014160","21-17 / 20-22 / 21-14","21-17 "," 20-22 "," 21-14","","",21,17,20,22,21,14,NA,NA,NA,NA,2,1,62,53,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5006258, 5026420","5012279, 5030659","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5014712, 5049073","5022257, 5029000","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 2","5018977, 5029219","5026089, 5039519","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5009052, 5038781","5028776, 5031446","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5001745, 5015790","5023022, 5028638","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5006258, 5026420","5018455, 5021523","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5017956, 5019375","5011743, 5017463","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5013641, 5014160","5027195, 5041141","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5025894, 5035933","5004624, 5038035","17-21 / 21-17 / 21-18","17-21 "," 21-17 "," 21-18","","",17,21,21,17,21,18,NA,NA,NA,NA,2,1,59,56,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5018977, 5029219","5019820, 5022766","23-21 / 14-21 / 21-15","23-21 "," 14-21 "," 21-15","","",23,21,14,21,21,15,NA,NA,NA,NA,2,1,58,57,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5026089, 5039519","5011713, 5012318","18-21 / 21-18 / 22-20","18-21 "," 21-18 "," 22-20","","",18,21,21,18,22,20,NA,NA,NA,NA,2,1,61,59,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"WD","Round 1","5012279, 5030659","5024702, 5036521","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Final","5009052, 5038781","5013951, 5028467","22-20 / 8-21 / 21-17","22-20 "," 8-21 "," 21-17","","",22,20,8,21,21,17,NA,NA,NA,NA,2,1,51,58,6,10
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Semi final","5009052, 5038781","5017336, 5020571","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Semi final","5013951, 5028467","5001745, 5015790","21-19 / 23-21","21-19 "," 23-21","","","",21,19,23,21,NA,NA,NA,NA,NA,NA,2,0,44,40,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Quarter final","5017336, 5020571","5023281, 5023388","16-21 / 21-12 / 21-16","16-21 "," 21-12 "," 21-16","","",16,21,21,12,21,16,NA,NA,NA,NA,2,1,58,49,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Quarter final","5001745, 5015790","5011743, 5017463","21-15 / 18-21 / 21-16","21-15 "," 18-21 "," 21-16","","",21,15,18,21,21,16,NA,NA,NA,NA,2,1,60,52,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Quarter final","5009052, 5038781","5028776, 5031446","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Quarter final","5013951, 5028467","5006258, 5026420","13-21 / 21-19 / 21-16","13-21 "," 21-19 "," 21-16","","",13,21,21,19,21,16,NA,NA,NA,NA,2,1,55,56,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5011743, 5017463","5023022, 5028638","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5013951, 5028467","5014553, 5015974","21-17 / 18-21 / 21-19","21-17 "," 18-21 "," 21-19","","",21,17,18,21,21,19,NA,NA,NA,NA,2,1,60,57,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5001745, 5015790","5009873, 5015169","21-15 / 9-21 / 21-7","21-15 "," 9-21 "," 21-7","","",21,15,9,21,21,7,NA,NA,NA,NA,2,1,51,43,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5023281, 5023388","5026089, 5039519","21-16 / 15-21 / 21-19","21-16 "," 15-21 "," 21-19","","",21,16,15,21,21,19,NA,NA,NA,NA,2,1,57,56,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5006258, 5026420","5012279, 5030659","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5009052, 5038781","5011713, 5012318","21-14 / 21-6","21-14 "," 21-6","","","",21,14,21,6,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5028776, 5031446","5019690, 5035424","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 2","5017336, 5020571","5027239, 5028852","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5023281, 5023388","5018455, 5021523","21-16 / 16-21 / 21-9","21-16 "," 16-21 "," 21-9","","",21,16,16,21,21,9,NA,NA,NA,NA,2,1,58,46,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5019690, 5035424","5019820, 5022766","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5009873, 5015169","5024702, 5036521","21-18 / 17-21 / 21-9","21-18 "," 17-21 "," 21-9","","",21,18,17,21,21,9,NA,NA,NA,NA,2,1,59,48,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5006258, 5026420","5017956, 5019375","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5012279, 5030659","5018977, 5029219","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5011743, 5017463","5022257, 5029000","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5023022, 5028638","5013365, 5037828","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5009052, 5038781","5004624, 5038035","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5001745, 5015790","5017347, 5036000","21-19 / 15-21 / 21-13","21-19 "," 15-21 "," 21-13","","",21,19,15,21,21,13,NA,NA,NA,NA,2,1,57,53,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5013951, 5028467","5045689, 5046053","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5026089, 5039519","5026864, 5029576","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5027239, 5028852","5027195, 5041141","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5014553, 5015974","5017917, 5044321","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Round 1","5011713, 5012318","5014712, 5049073","21-10 / 13-21 / 21-18","21-Oct"," 13-21 "," 21-18","","",21,10,13,21,21,18,NA,NA,NA,NA,2,1,55,49,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"WD","Qual Quarter final","5019820, 5022766","5008200, 5008686","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,2
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Final","5026089, 5039519","5017956, 5019375","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,10
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Semi final","5026089, 5039519","5014712, 5049073","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Semi final","5017956, 5019375","5009052, 5038781","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Quarter final","5014712, 5049073","5001745, 5015790","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Quarter final","5026089, 5039519","5012279, 5030659","15-21 / 21-11 / 21-7","15-21 "," 21-11 "," 21-7","","",15,21,21,11,21,7,NA,NA,NA,NA,2,1,57,39,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Quarter final","5017956, 5019375","5011713, 5012318","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Quarter final","5009052, 5038781","5017347, 5036000","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,6
