"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-03-01,"S300","German Open 2023",13821,"XD","Quarter final","5002369, 5016993","5007921, 5034218","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,5,6
2023-03-01,"S300","German Open 2023",13821,"XD","Quarter final","5001745, 5034687","5009208, 5036204","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,5,6
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5002369, 5016993","5020708, 5034696","21-8 / 21-19","21-Aug"," 21-19","","","",21,8,21,19,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5031677, 5039904","5005191, 5046051","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5010627, 5031400","5010217, 5016952","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5026638, 5028545","5008686, 5014310","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5012552, 5021897","5003238, 5028974","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5007921, 5034218","5017255, 5017468","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5009208, 5036204","5007523, 5030311","21-11 / 24-22","21-Nov"," 24-22","","","",21,11,24,22,NA,NA,NA,NA,NA,NA,2,0,45,33,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 2","5001745, 5034687","5019063, 5037433","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5005191, 5046051","5020957, 5028423","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5008686, 5014310","5045078, 5049162","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5001745, 5034687","5042275, 5047633","21-7 / 21-11","21-Jul"," 21-11","","","",21,7,21,11,NA,NA,NA,NA,NA,NA,2,0,42,18,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5019063, 5037433","5011746, 5048486","14-21 / 21-13 / 21-10","14-21 "," 21-13 "," 21-10","","",14,21,21,13,21,10,NA,NA,NA,NA,2,1,56,44,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5017255, 5017468","5029319, 5045496","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5012552, 5021897","5011214, 5015350","22-20 / 16-21 / 21-10","22-20 "," 16-21 "," 21-10","","",22,20,16,21,21,10,NA,NA,NA,NA,2,1,59,51,5,4
2023-03-01,"S300","German Open 2023",13821,"XD","Round 1","5002369, 5016993","5010932, 5037479","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Final","5016116, 5033202","5007523, 5030311","21-16 / 16-21 / 21-12","21-16 "," 16-21 "," 21-12","","",21,16,16,21,21,12,NA,NA,NA,NA,2,1,58,49,8,10
2023-03-01,"S1000","All England Open 2023",13426,"XD","Semi final","5007523, 5030311","5001745, 5034687","21-14 / 28-26","21-14 "," 28-26","","","",21,14,28,26,NA,NA,NA,NA,NA,NA,2,0,49,40,8,8
2023-03-01,"S1000","All England Open 2023",13426,"XD","Semi final","5016116, 5033202","5012660, 5016487","21-17 / 13-21 / 21-13","21-17 "," 13-21 "," 21-13","","",21,17,13,21,21,13,NA,NA,NA,NA,2,1,55,51,8,8
2023-03-01,"S1000","All England Open 2023",13426,"XD","Quarter final","5007523, 5030311","5029761, 5034442","21-18 / 13-21 / 21-14","21-18 "," 13-21 "," 21-14","","",21,18,13,21,21,14,NA,NA,NA,NA,2,1,55,53,8,6
2023-03-01,"S1000","All England Open 2023",13426,"XD","Quarter final","5001745, 5034687","5029744, 5030449","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2023-03-01,"S1000","All England Open 2023",13426,"XD","Quarter final","5016116, 5033202","5005191, 5046051","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2023-03-01,"S1000","All England Open 2023",13426,"XD","Quarter final","5012660, 5016487","5002369, 5016993","21-19 / 15-21 / 21-19","21-19 "," 15-21 "," 21-19","","",21,19,15,21,21,19,NA,NA,NA,NA,2,1,57,59,8,6
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5029761, 5034442","5010217, 5016952","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5029744, 5030449","5005993, 5018513","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5007523, 5030311","5023022, 5023921","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5005191, 5046051","5029319, 5045496","21-12 / 11-21 / 21-19","21-Dec"," 11-21 "," 21-19","","",21,12,11,21,21,19,NA,NA,NA,NA,2,1,53,52,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5012660, 5016487","5026638, 5028545","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5002369, 5016993","5017761, 5021523","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 2","5016116, 5033202","5007921, 5034218","20-22 / 21-14 / 21-18","20-22 "," 21-14 "," 21-18","","",20,22,21,14,21,18,NA,NA,NA,NA,2,1,62,54,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5007523, 5030311","5007932, 5039095","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5005993, 5018513","5003238, 5028974","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5029744, 5030449","5008686, 5014310","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5001745, 5034687","5010932, 5037479","15-21 / 21-9 / 21-19","15-21 "," 21-9 "," 21-19","","",15,21,21,9,21,19,NA,NA,NA,NA,2,1,57,49,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5023022, 5023921","5002274, 5036554","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5017761, 5021523","5010627, 5031400","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5010217, 5016952","5017255, 5017468","19-21 / 21-17 / 21-18","19-21 "," 21-17 "," 21-18","","",19,21,21,17,21,18,NA,NA,NA,NA,2,1,61,56,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5029761, 5034442","5001972, 5011176","21-12 / 22-20","21-Dec"," 22-20","","","",21,12,22,20,NA,NA,NA,NA,NA,NA,2,0,43,32,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5019063, 5037433","5020708, 5034696","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5002369, 5016993","5017917, 5026128","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5016116, 5033202","5005288, 5015253","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5012660, 5016487","5011214, 5015350","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5029319, 5045496","5011443, 5036349","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5026638, 5028545","5011746, 5048486","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5007921, 5034218","5031677, 5039904","22-20 / 18-21 / 26-24","22-20 "," 18-21 "," 26-24","","",22,20,18,21,26,24,NA,NA,NA,NA,2,1,66,65,8,4
2023-03-01,"S1000","All England Open 2023",13426,"XD","Round 1","5005191, 5046051","5009208, 5036204","21-19 / 22-24 / 21-17","21-19 "," 22-24 "," 21-17","","",21,19,22,24,21,17,NA,NA,NA,NA,2,1,64,60,8,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Final","5033321, 5038311","5007932, 5039095","21-17 / 19-21 / 21-17","21-17 "," 19-21 "," 21-17","","",21,17,19,21,21,17,NA,NA,NA,NA,2,1,61,55,5,10
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Semi final","5007932, 5039095","5029744, 5030449","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,5,8
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Semi final","5033321, 5038311","5017761, 5021523","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,5,8
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Quarter final","5007932, 5039095","5023022, 5023921","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Quarter final","5029744, 5030449","5009208, 5036204","21-19 / 19-21 / 21-19","21-19 "," 19-21 "," 21-19","","",21,19,19,21,21,19,NA,NA,NA,NA,2,1,61,59,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Quarter final","5033321, 5038311","5031677, 5039904","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5017761, 5021523","5012552, 5021897","21-17 / 25-23","21-17 "," 25-23","","","",21,17,25,23,NA,NA,NA,NA,NA,NA,2,0,46,40,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5011443, 5036349","5001972, 5011176","25-23 / 21-19","25-23 "," 21-19","","","",25,23,21,19,NA,NA,NA,NA,NA,NA,2,0,46,42,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5031677, 5039904","5012660, 5016487","21-18 / 21-23 / 24-22","21-18 "," 21-23 "," 24-22","","",21,18,21,23,24,22,NA,NA,NA,NA,2,1,66,63,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5033321, 5038311","5002369, 5016993","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5029744, 5030449","5002274, 5036554","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5023022, 5023921","5003238, 5028974","24-22 / 21-16","24-22 "," 21-16","","","",24,22,21,16,NA,NA,NA,NA,NA,NA,2,0,45,38,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 2","5009208, 5036204","5030780, 5036163","11-21 / 21-14 / 21-14","Nov-21"," 21-14 "," 21-14","","",11,21,21,14,21,14,NA,NA,NA,NA,2,1,53,49,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5002369, 5016993","5005288, 5015253","21-18 / 20-22 / 21-17","21-18 "," 20-22 "," 21-17","","",21,18,20,22,21,17,NA,NA,NA,NA,2,1,62,57,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5012552, 5021897","5029319, 5045496","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5017761, 5021523","5008686, 5014310","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5031677, 5039904","5036860, 5042097","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5001972, 5011176","5017917, 5026128","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5011443, 5036349","5017255, 5017468","14-21 / 21-16 / 21-11","14-21 "," 21-16 "," 21-11","","",14,21,21,16,21,11,NA,NA,NA,NA,2,1,56,48,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5007932, 5039095","5010217, 5016952","13-21 / 21-15 / 22-20","13-21 "," 21-15 "," 22-20","","",13,21,21,15,22,20,NA,NA,NA,NA,2,1,56,56,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5030780, 5036163","5029761, 5034442","21-18 / 21-23 / 21-16","21-18 "," 21-23 "," 21-16","","",21,18,21,23,21,16,NA,NA,NA,NA,2,1,63,57,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5029744, 5030449","5002342, 5023388","15-21 / 21-12 / 21-17","15-21 "," 21-12 "," 21-17","","",15,21,21,12,21,17,NA,NA,NA,NA,2,1,57,50,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"XD","Round 1","5023022, 5023921","5011214, 5015350","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Final","5033321, 5038311","5016116, 5033202","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,10
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Semi final","5033321, 5038311","5017255, 5017468","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,8
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Semi final","5016116, 5033202","5007932, 5039095","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Quarter final","5016116, 5033202","5010217, 5016952","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Quarter final","5033321, 5038311","5020957, 5028423","21-17 / 18-21 / 21-17","21-17 "," 18-21 "," 21-17","","",21,17,18,21,21,17,NA,NA,NA,NA,2,1,60,55,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Quarter final","5007932, 5039095","5011443, 5036349","21-17 / 15-21 / 21-19","21-17 "," 15-21 "," 21-19","","",21,17,15,21,21,19,NA,NA,NA,NA,2,1,57,57,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5017255, 5017468","5023022, 5023921","21-18 / 17-21 / 22-20","21-18 "," 17-21 "," 22-20","","",21,18,17,21,22,20,NA,NA,NA,NA,2,1,60,59,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5020957, 5028423","5045078, 5049162","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5033321, 5038311","5000811, 5022221","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5007932, 5039095","5036810, 5044567","12-21 / 22-20 / 21-15","Dec-21"," 22-20 "," 21-15","","",12,21,22,20,21,15,NA,NA,NA,NA,2,1,55,56,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5010217, 5016952","5009208, 5036204","23-21 / 18-21 / 21-15","23-21 "," 18-21 "," 21-15","","",23,21,18,21,21,15,NA,NA,NA,NA,2,1,62,57,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5011443, 5036349","5031677, 5039904","21-12 / 16-21 / 21-13","21-Dec"," 16-21 "," 21-13","","",21,12,16,21,21,13,NA,NA,NA,NA,2,1,58,46,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 2","5016116, 5033202","5002274, 5036554","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5045078, 5049162","5020708, 5034696","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5033321, 5038311","5029319, 5045496","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5007523, 5030311","5005191, 5046051","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5017255, 5017468","5010627, 5031400","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5023022, 5023921","5012552, 5021897","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5036810, 5044567","5007921, 5034218","18-21 / 21-19 / 21-19","18-21 "," 21-19 "," 21-19","","",18,21,21,19,21,19,NA,NA,NA,NA,2,1,60,59,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5007932, 5039095","5017761, 5021523","15-21 / 22-20 / 21-15","15-21 "," 22-20 "," 21-15","","",15,21,22,20,21,15,NA,NA,NA,NA,2,1,58,56,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5002274, 5036554","5002342, 5023388","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5009208, 5036204","5001745, 5034687","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5010217, 5016952","5002369, 5016993","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"XD","Round 1","5031677, 5039904","5029761, 5034442","12-21 / 21-19 / 21-15","Dec-21"," 21-19 "," 21-15","","",12,21,21,19,21,15,NA,NA,NA,NA,2,1,54,55,8,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Final","5029761, 5034442","5010627, 5031400","16-21 / 21-13 / 21-18","16-21 "," 21-13 "," 21-18","","",16,21,21,13,21,18,NA,NA,NA,NA,2,1,58,52,6,10
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Semi final","5010627, 5031400","5023022, 5023921","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Semi final","5029761, 5034442","5007523, 5030311","21-19 / 13-21 / 21-17","21-19 "," 13-21 "," 21-17","","",21,19,13,21,21,17,NA,NA,NA,NA,2,1,55,57,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Quarter final","5007523, 5030311","5011443, 5036349","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Quarter final","5023022, 5023921","5017917, 5026128","10-21 / 21-19 / 21-1","Oct-21"," 21-19 "," 21-1","","",10,21,21,19,21,1,NA,NA,NA,NA,2,1,52,41,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Quarter final","5010627, 5031400","5002369, 5016993","22-20 / 11-21 / 21-17","22-20 "," 11-21 "," 21-17","","",22,20,11,21,21,17,NA,NA,NA,NA,2,1,54,58,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Quarter final","5029761, 5034442","5033321, 5038311","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5033321, 5038311","5010217, 5016952","16-21 / 21-13 / 21-14","16-21 "," 21-13 "," 21-14","","",16,21,21,13,21,14,NA,NA,NA,NA,2,1,58,48,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5011443, 5036349","5029744, 5030449","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5029761, 5034442","5005191, 5046051","21-12 / 10-21 / 21-14","21-Dec"," 10-21 "," 21-14","","",21,12,10,21,21,14,NA,NA,NA,NA,2,1,52,47,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5007523, 5030311","5012552, 5021897","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5002369, 5016993","5001745, 5034687","17-21 / 23-21 / 24-22","17-21 "," 23-21 "," 24-22","","",17,21,23,21,24,22,NA,NA,NA,NA,2,1,64,64,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5017917, 5026128","5008686, 5014310","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5023022, 5023921","5012660, 5016487","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 2","5010627, 5031400","5017255, 5017468","23-21 / 21-16","23-21 "," 21-16","","","",23,21,21,16,NA,NA,NA,NA,NA,NA,2,0,44,37,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5029744, 5030449","5001972, 5011176","21-14 / 18-21 / 21-19","21-14 "," 18-21 "," 21-19","","",21,14,18,21,21,19,NA,NA,NA,NA,2,1,60,54,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5029761, 5034442","5020708, 5034696","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5011443, 5036349","5009208, 5036204","22-20 / 11-21 / 21-15","22-20 "," 11-21 "," 21-15","","",22,20,11,21,21,15,NA,NA,NA,NA,2,1,54,56,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5005191, 5046051","5002274, 5036554","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5012552, 5021897","5031677, 5039904","22-20 / 19-21 / 21-11","22-20 "," 19-21 "," 21-11","","",22,20,19,21,21,11,NA,NA,NA,NA,2,1,62,52,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5007523, 5030311","5010932, 5037479","23-21 / 21-8","23-21 "," 21-8","","","",23,21,21,8,NA,NA,NA,NA,NA,NA,2,0,44,29,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5001745, 5034687","5036860, 5042097","21-8 / 21-15","21-Aug"," 21-15","","","",21,8,21,15,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5010217, 5016952","5007932, 5039095","21-19 / 18-21 / 21-12","21-19 "," 18-21 "," 21-12","","",21,19,18,21,21,12,NA,NA,NA,NA,2,1,60,52,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5010627, 5031400","5016094, 5018289","21-10 / 14-21 / 21-9","21-Oct"," 14-21 "," 21-9","","",21,10,14,21,21,9,NA,NA,NA,NA,2,1,56,40,6,4
