"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5024576","5014187","18-21 / 21-15 / 21-11","18-21 "," 21-15 "," 21-11","","",18,21,21,15,21,11,NA,NA,NA,NA,2,1,60,47,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5037821","5001620","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5034582","5002367","24-22 / 21-14","24-22 "," 21-14","","","",24,22,21,14,NA,NA,NA,NA,NA,NA,2,0,45,36,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5012312","5021379","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5019743","5034337","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5015471","5033952","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5026503","5040002","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5037405","5014846","21-12 / 17-21 / 21-14","21-Dec"," 17-21 "," 21-14","","",21,12,17,21,21,14,NA,NA,NA,NA,2,1,59,47,6,4
2022-06-01,"S500","Indonesia Masters 2022",11377,"WS","Round 1","5041469","5018366","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Final","5034704","5034337","21-23 / 21-6 / 21-15","21-23 "," 21-6 "," 21-15","","",21,23,21,6,21,15,NA,NA,NA,NA,2,1,63,44,8,10
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Semi final","5034704","5019743","10-21 / 26-24 / 21-12","Oct-21"," 26-24 "," 21-12","","",10,21,26,24,21,12,NA,NA,NA,NA,2,1,57,57,8,8
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Semi final","5034337","5012312","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Quarter final","5034704","5032982","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Quarter final","5019743","5004386","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Quarter final","5012312","5012304","15-21 / 21-17 / 21-14","15-21 "," 21-17 "," 21-14","","",15,21,21,17,21,14,NA,NA,NA,NA,2,1,57,52,8,6
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Quarter final","5034337","5004742","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,8,6
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5032982","5047362","15-21 / 21-16 / 22-20","15-21 "," 21-16 "," 22-20","","",15,21,21,16,22,20,NA,NA,NA,NA,2,1,58,57,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5034704","5037821","15-21 / 21-16 / 21-9","15-21 "," 21-16 "," 21-9","","",15,21,21,16,21,9,NA,NA,NA,NA,2,1,57,46,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5019743","5036989","21-10 / 15-21 / 21-12","21-Oct"," 15-21 "," 21-12","","",21,10,15,21,21,12,NA,NA,NA,NA,2,1,57,43,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5012312","5037405","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5004386","5033952","21-16 / 21-8","21-16 "," 21-8","","","",21,16,21,8,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5012304","5045262","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 2","5034337","5050104","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5032982","5040002","21-16 / 21-8","21-16 "," 21-8","","","",21,16,21,8,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5034704","5015455","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5047362","5015248","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5037821","5009193","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5019743","5026503","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5004386","5001620","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5033952","5015471","21-17 / 10-21 / 21-12","21-17 "," 10-21 "," 21-12","","",21,17,10,21,21,12,NA,NA,NA,NA,2,1,52,50,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5012304","5011938","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5045262","5014187","17-21 / 21-16 / 21-19","17-21 "," 21-16 "," 21-19","","",17,21,21,16,21,19,NA,NA,NA,NA,2,1,59,56,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5034337","5014846","21-5 / 21-12","21-May"," 21-12","","","",21,5,21,12,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5050104","5021290","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5047478","5041469","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5037405","5007624","21-15 / 12-21 / 22-20","21-15 "," 12-21 "," 22-20","","",21,15,12,21,22,20,NA,NA,NA,NA,2,1,55,56,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5004742","5009102","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2022-06-01,"S1000","Indonesia Open 2022",12514,"WS","Round 1","5012312","5024576","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Final","5047362","5019743","21-15 / 13-21 / 21-16","21-15 "," 13-21 "," 21-16","","",21,15,13,21,21,16,NA,NA,NA,NA,2,1,55,52,7,10
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Semi final","5019743","5034704","19-21 / 21-13 / 21-15","19-21 "," 21-13 "," 21-15","","",19,21,21,13,21,15,NA,NA,NA,NA,2,1,61,49,7,8
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Semi final","5047362","5034337","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,7,8
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Quarter final","5019743","5004386","14-21 / 21-18 / 21-18","14-21 "," 21-18 "," 21-18","","",14,21,21,18,21,18,NA,NA,NA,NA,2,1,56,57,7,6
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Quarter final","5034337","5032982","9-21 / 21-10 / 21-17","Sep-21"," 21-10 "," 21-17","","",9,21,21,10,21,17,NA,NA,NA,NA,2,1,51,48,7,6
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Quarter final","5047362","5007624","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,7,6
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Quarter final","5034704","5024576","13-21 / 21-15 / 21-13","13-21 "," 21-15 "," 21-13","","",13,21,21,15,21,13,NA,NA,NA,NA,2,1,55,49,7,6
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5019743","5037405","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5004386","5037821","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5047362","5041469","15-21 / 21-12 / 21-18","15-21 "," 21-12 "," 21-18","","",15,21,21,12,21,18,NA,NA,NA,NA,2,1,57,51,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5007624","5012304","21-23 / 21-18 / 21-16","21-23 "," 21-18 "," 21-16","","",21,23,21,18,21,16,NA,NA,NA,NA,2,1,63,57,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5034337","5015471","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5032982","5050104","21-19 / 19-21 / 21-13","21-19 "," 19-21 "," 21-13","","",21,19,19,21,21,13,NA,NA,NA,NA,2,1,61,53,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 2","5024576","5033952","19-21 / 21-9 / 21-14","19-21 "," 21-9 "," 21-14","","",19,21,21,9,21,14,NA,NA,NA,NA,2,1,61,44,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5034704","5040002","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5037405","5026503","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5024576","5015248","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5033952","5004241","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5019743","5036989","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5004386","5009193","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5037821","5042476","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5041469","5021290","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5007624","5014187","12-21 / 21-14 / 21-8","Dec-21"," 21-14 "," 21-8","","",12,21,21,14,21,8,NA,NA,NA,NA,2,1,54,43,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5047362","5002367","24-26 / 21-4 / 22-20","24-26 "," 21-4 "," 22-20","","",24,26,21,4,22,20,NA,NA,NA,NA,2,1,67,50,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5032982","5021379","21-14 / 10-21 / 21-16","21-14 "," 10-21 "," 21-16","","",21,14,10,21,21,16,NA,NA,NA,NA,2,1,52,51,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5012304","5015455","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5034337","5012312","23-21 / 9-21 / 21-11","23-21 "," 9-21 "," 21-11","","",23,21,9,21,21,11,NA,NA,NA,NA,2,1,53,53,7,4
2022-07-01,"S750","Malaysia Open 2022",12437,"WS","Round 1","5015471","5004742","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Final","5012304","5019743","21-17 / 21-5","21-17 "," 21-5","","","",21,17,21,5,NA,NA,NA,NA,NA,NA,2,0,42,22,6,10
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Semi final","5019743","5034704","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,6,8
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Semi final","5012304","5015471","21-18 / 13-21 / 21-8","21-18 "," 13-21 "," 21-8","","",21,18,13,21,21,8,NA,NA,NA,NA,2,1,55,47,6,8
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Quarter final","5019743","5004386","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Quarter final","5034704","5024576","21-13 / 12-21 / 21-12","21-13 "," 12-21 "," 21-12","","",21,13,12,21,21,12,NA,NA,NA,NA,2,1,54,46,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Quarter final","5015471","5004742","25-23 / 15-21 / 21-10","25-23 "," 15-21 "," 21-10","","",25,23,15,21,21,10,NA,NA,NA,NA,2,1,61,54,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Quarter final","5012304","5047362","13-21 / 21-13 / 21-12","13-21 "," 21-13 "," 21-12","","",13,21,21,13,21,12,NA,NA,NA,NA,2,1,55,46,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5019743","5015248","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5004386","5033952","16-21 / 21-17 / 21-12","16-21 "," 21-17 "," 21-12","","",16,21,21,17,21,12,NA,NA,NA,NA,2,1,58,50,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5047362","5004241","21-6 / 21-15","21-Jun"," 21-15","","","",21,6,21,15,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5024576","5036989","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5015471","5026503","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5012304","5021290","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5034704","5028136","16-21 / 21-7 / 21-9","16-21 "," 21-7 "," 21-9","","",16,21,21,7,21,9,NA,NA,NA,NA,2,1,58,37,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 2","5004742","5034337","12-21 / 21-13 / 21-12","Dec-21"," 21-13 "," 21-12","","",12,21,21,13,21,12,NA,NA,NA,NA,2,1,54,46,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5028136","5041469","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5004386","5009193","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5019743","5040002","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5015248","5032982","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5033952","5014187","21-13 / 18-21 / 21-14","21-13 "," 18-21 "," 21-14","","",21,13,18,21,21,14,NA,NA,NA,NA,2,1,60,48,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5026503","5042476","16-21 / 21-17 / 21-14","16-21 "," 21-17 "," 21-14","","",16,21,21,17,21,14,NA,NA,NA,NA,2,1,58,52,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5034704","5002367","21-11 / 21-8","21-Nov"," 21-8","","","",21,11,21,8,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5036989","5021379","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5024576","5012312","21-13 / 17-21 / 21-15","21-13 "," 17-21 "," 21-15","","",21,13,17,21,21,15,NA,NA,NA,NA,2,1,59,49,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5047362","5037405","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5012304","5037821","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5004742","5014846","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Round 1","5034337","5007624","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Qual Quarter final","5028136","5011426","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,2
2022-07-01,"S500","Malaysia Masters 2022",11772,"WS","Qual Quarter final","5021379","5010501","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,2
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Final","5024576","5034337","21-9 / 11-21 / 21-15","21-Sep"," 11-21 "," 21-15","","",21,9,11,21,21,15,NA,NA,NA,NA,2,1,53,45,6,10
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Semi final","5034337","5005677","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,8
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Semi final","5024576","5034582","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,6,8
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Quarter final","5034337","5015471","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Quarter final","5005677","5042476","21-13 / 15-21 / 22-20","21-13 "," 15-21 "," 22-20","","",21,13,15,21,22,20,NA,NA,NA,NA,2,1,58,54,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Quarter final","5034582","5015248","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Quarter final","5024576","5007624","17-21 / 21-11 / 21-19","17-21 "," 21-11 "," 21-19","","",17,21,21,11,21,19,NA,NA,NA,NA,2,1,59,51,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5034337","5008532","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5005677","5011154","20-22 / 21-18 / 21-4","20-22 "," 21-18 "," 21-4","","",20,22,21,18,21,4,NA,NA,NA,NA,2,1,62,44,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5015471","5036989","20-22 / 21-14 / 21-15","20-22 "," 21-14 "," 21-15","","",20,22,21,14,21,15,NA,NA,NA,NA,2,1,62,51,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5042476","5012312","21-19 / 11-21 / 21-17","21-19 "," 11-21 "," 21-17","","",21,19,11,21,21,17,NA,NA,NA,NA,2,1,53,57,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5015248","5015455","16-21 / 21-15 / 21-11","16-21 "," 21-15 "," 21-11","","",16,21,21,15,21,11,NA,NA,NA,NA,2,1,58,47,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 2","5024576","5022422","19-21 / 21-19 / 21-18","19-21 "," 21-19 "," 21-18","","",19,21,21,19,21,18,NA,NA,NA,NA,2,1,61,58,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5034337","5010501","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5042476","5011426","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5012312","5033952","21-9 / 23-21","21-Sep"," 23-21","","","",21,9,23,21,NA,NA,NA,NA,NA,NA,2,0,44,30,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5007624","5021379","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5015248","5041469","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5022422","5037821","21-17 / 14-21 / 21-15","21-17 "," 14-21 "," 21-15","","",21,17,14,21,21,15,NA,NA,NA,NA,2,1,56,53,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5024576","5040002","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WS","Round 1","5034704","5001620","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Final","5004742","5019743","21-12 / 10-21 / 21-14","21-Dec"," 10-21 "," 21-14","","",21,12,10,21,21,14,NA,NA,NA,NA,2,1,52,47,10,10
2022-08-01,"WC","World Championships 2022",10803,"WS","Semi final","5004742","5012304","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,10,8
2022-08-01,"WC","World Championships 2022",10803,"WS","Semi final","5019743","5034704","15-21 / 21-14 / 21-18","15-21 "," 21-14 "," 21-18","","",15,21,21,14,21,18,NA,NA,NA,NA,2,1,57,53,10,8
2022-08-01,"WC","World Championships 2022",10803,"WS","Quarter final","5004742","5050104","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,10,6
2022-08-01,"WC","World Championships 2022",10803,"WS","Quarter final","5012304","5007624","21-14 / 15-21 / 22-20","21-14 "," 15-21 "," 22-20","","",21,14,15,21,22,20,NA,NA,NA,NA,2,1,58,55,10,6
2022-08-01,"WC","World Championships 2022",10803,"WS","Quarter final","5034704","5037405","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,10,6
2022-08-01,"WC","World Championships 2022",10803,"WS","Quarter final","5019743","5014846","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,10,6
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5037405","5042476","21-17 / 16-21 / 21-13","21-17 "," 16-21 "," 21-13","","",21,17,16,21,21,13,NA,NA,NA,NA,2,1,58,51,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5007624","5034337","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5034704","5026033","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5004742","5047478","21-18 / 21-7","21-18 "," 21-7","","","",21,18,21,7,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
