"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 2","5002097, 5039226","5009697, 5039907","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5019501, 5028423","5024817, 5034535","21-16 / 17-21 / 21-15","21-16 "," 17-21 "," 21-15","","",21,16,17,21,21,15,NA,NA,NA,NA,2,1,59,52,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5007276, 5037432","5031868, 5037880","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5009697, 5039907","5028974, 5031705","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5008925, 5018982","5016581, 5023176","21-10 / 14-21 / 21-19","21-Oct"," 14-21 "," 21-19","","",21,10,14,21,21,19,NA,NA,NA,NA,2,1,56,50,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5014617, 5028463","5011746, 5040479","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5014599, 5037031","5007612, 5045957","22-20 / 10-21 / 21-17","22-20 "," 10-21 "," 21-17","","",22,20,10,21,21,17,NA,NA,NA,NA,2,1,53,58,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5042475, 5043953","5011481, 5021184","17-21 / 21-19 / 21-10","17-21 "," 21-19 "," 21-10","","",17,21,21,19,21,10,NA,NA,NA,NA,2,1,59,50,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5009175, 5011089","5006329, 5023244","18-21 / 21-14 / 21-10","18-21 "," 21-14 "," 21-10","","",18,21,21,14,21,10,NA,NA,NA,NA,2,1,60,45,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5018652, 5048815","5021064, 5030311","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5012314, 5013444","5006858, 5008466","21-18 / 19-21 / 21-19","21-18 "," 19-21 "," 21-19","","",21,18,19,21,21,19,NA,NA,NA,NA,2,1,61,58,6,4
2023-01-01,"S500","Indonesia Masters 2023",13121,"MD","Round 1","5010426, 5023588","5029177, 5034687","18-21 / 21-16 / 21-18","18-21 "," 21-16 "," 21-18","","",18,21,21,16,21,18,NA,NA,NA,NA,2,1,60,55,6,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Final","5009175, 5011089","5009697, 5039907","21-18 / 18-21 / 21-13","21-18 "," 18-21 "," 21-13","","",21,18,18,21,21,13,NA,NA,NA,NA,2,1,60,52,8,10
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Semi final","5009175, 5011089","5021064, 5030311","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,8
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Semi final","5009697, 5039907","5025193, 5026866","21-16 / 11-21 / 21-15","21-16 "," 11-21 "," 21-15","","",21,16,11,21,21,15,NA,NA,NA,NA,2,1,53,52,8,8
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Quarter final","5009175, 5011089","5002370, 5015246","14-21 / 21-16 / 21-17","14-21 "," 21-16 "," 21-17","","",14,21,21,16,21,17,NA,NA,NA,NA,2,1,56,54,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Quarter final","5009697, 5039907","5007612, 5045957","22-20 / 23-21","22-20 "," 23-21","","","",22,20,23,21,NA,NA,NA,NA,NA,NA,2,0,45,41,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Quarter final","5025193, 5026866","5007276, 5037432","17-21 / 22-20 / 21-9","17-21 "," 22-20 "," 21-9","","",17,21,22,20,21,9,NA,NA,NA,NA,2,1,60,50,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Quarter final","5021064, 5030311","5042475, 5043953","21-13 / 19-21 / 21-11","21-13 "," 19-21 "," 21-11","","",21,13,19,21,21,11,NA,NA,NA,NA,2,1,61,45,8,6
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5007612, 5045957","5014617, 5028463","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5009697, 5039907","5018652, 5048815","20-22 / 21-12 / 21-19","20-22 "," 21-12 "," 21-19","","",20,22,21,12,21,19,NA,NA,NA,NA,2,1,62,53,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5007276, 5037432","5002097, 5039226","21-10 / 23-21","21-Oct"," 23-21","","","",21,10,23,21,NA,NA,NA,NA,NA,NA,2,0,44,31,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5042475, 5043953","5006329, 5023244","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5025193, 5026866","5008925, 5018982","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5021064, 5030311","5004568, 5027748","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5009175, 5011089","5028974, 5031705","8-21 / 21-19 / 21-16","Aug-21"," 21-19 "," 21-16","","",8,21,21,19,21,16,NA,NA,NA,NA,2,1,50,56,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 2","5002370, 5015246","5036131, 5038746","17-21 / 21-13 / 21-14","17-21 "," 21-13 "," 21-14","","",17,21,21,13,21,14,NA,NA,NA,NA,2,1,59,48,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5018652, 5048815","5014339, 5020056","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5009697, 5039907","5006010, 5009487","16-21 / 21-11 / 21-17","16-21 "," 21-11 "," 21-17","","",16,21,21,11,21,17,NA,NA,NA,NA,2,1,58,49,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5014617, 5028463","5011481, 5021184","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5002097, 5039226","5002342, 5021897","16-21 / 21-15 / 21-16","16-21 "," 21-15 "," 21-16","","",16,21,21,15,21,16,NA,NA,NA,NA,2,1,58,52,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5007612, 5045957","5010426, 5023588","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5007276, 5037432","5021894, 5025155","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5008925, 5018982","5023921, 5024182","16-21 / 21-16 / 21-19","16-21 "," 21-16 "," 21-19","","",16,21,21,16,21,19,NA,NA,NA,NA,2,1,58,56,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5025193, 5026866","5029177, 5034687","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5004568, 5027748","5017294, 5029101","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5009175, 5011089","5024817, 5034535","19-21 / 21-16 / 21-15","19-21 "," 21-16 "," 21-15","","",19,21,21,16,21,15,NA,NA,NA,NA,2,1,61,52,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5042475, 5043953","5034930, 5036163","19-21 / 21-8 / 21-13","19-21 "," 21-8 "," 21-13","","",19,21,21,8,21,13,NA,NA,NA,NA,2,1,61,42,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5028974, 5031705","5006858, 5008466","21-19 / 21-7","21-19 "," 21-7","","","",21,19,21,7,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5036131, 5038746","5014310, 5029084","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5002370, 5015246","5014599, 5037031","21-13 / 20-22 / 21-15","21-13 "," 20-22 "," 21-15","","",21,13,20,22,21,15,NA,NA,NA,NA,2,1,62,50,8,4
2023-01-01,"S1000","Malaysia Open 2023",13621,"MD","Round 1","5006329, 5023244","5011746, 5040479","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Semi final","5014617, 5028463","5023921, 5024182","18-21 / 21-17 / 21-17","18-21 "," 21-17 "," 21-17","","",18,21,21,17,21,17,NA,NA,NA,NA,2,1,60,55,5,8
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 2","5014617, 5028463","5002342, 5021897","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 2","5023921, 5024182","5019501, 5028423","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 2","5006329, 5023244","5015212, 5031038","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 1","5015212, 5031038","5007477, 5026245","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 1","5014617, 5028463","5031868, 5037880","21-11 / 18-21 / 21-19","21-Nov"," 18-21 "," 21-19","","",21,11,18,21,21,19,NA,NA,NA,NA,2,1,60,51,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 1","5019501, 5028423","5014599, 5037031","17-21 / 21-18 / 24-22","17-21 "," 21-18 "," 24-22","","",17,21,21,18,24,22,NA,NA,NA,NA,2,1,62,61,5,4
2023-02-01,"S300","Thailand Masters 2023",11234,"MD","Round 1","5006329, 5023244","5040459, 5041118","21-19 / 19-21 / 21-14","21-19 "," 19-21 "," 21-14","","",21,19,19,21,21,14,NA,NA,NA,NA,2,1,61,54,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Final","5029177, 5034687","5021064, 5030311","21-19 / 18-21 / 21-19","21-19 "," 18-21 "," 21-19","","",21,19,18,21,21,19,NA,NA,NA,NA,2,1,60,59,5,10
2023-03-01,"S300","German Open 2023",13821,"MD","Semi final","5029177, 5034687","5011481, 5021184","18-21 / 21-16 / 21-12","18-21 "," 21-16 "," 21-12","","",18,21,21,16,21,12,NA,NA,NA,NA,2,1,60,49,5,8
2023-03-01,"S300","German Open 2023",13821,"MD","Semi final","5021064, 5030311","5002342, 5021897","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,5,8
2023-03-01,"S300","German Open 2023",13821,"MD","Quarter final","5029177, 5034687","5007612, 5045957","24-22 / 21-17","24-22 "," 21-17","","","",24,22,21,17,NA,NA,NA,NA,NA,NA,2,0,45,39,5,6
2023-03-01,"S300","German Open 2023",13821,"MD","Quarter final","5002342, 5021897","5017294, 5029101","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,6
2023-03-01,"S300","German Open 2023",13821,"MD","Quarter final","5011481, 5021184","5027874, 5035147","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,5,6
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5002342, 5021897","5002370, 5015246","18-21 / 21-18 / 21-18","18-21 "," 21-18 "," 21-18","","",18,21,21,18,21,18,NA,NA,NA,NA,2,1,60,57,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5027874, 5035147","5028974, 5031705","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5017294, 5029101","5008977, 5057965","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5011481, 5021184","5002097, 5039226","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5029177, 5034687","5031868, 5037880","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5021064, 5030311","5029319, 5043014","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 2","5007612, 5045957","5015290, 5046802","21-19 / 15-21 / 21-19","21-19 "," 15-21 "," 21-19","","",21,19,15,21,21,19,NA,NA,NA,NA,2,1,57,59,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5002342, 5021897","5037165, 5048969","21-8 / 21-9","21-Aug"," 21-9","","","",21,8,21,9,NA,NA,NA,NA,NA,NA,2,0,42,17,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5028974, 5031705","5000902, 5036342","19-21 / 21-14 / 21-18","19-21 "," 21-14 "," 21-18","","",19,21,21,14,21,18,NA,NA,NA,NA,2,1,61,53,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5007612, 5045957","5010426, 5023588","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5021064, 5030311","5007276, 5037432","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5029177, 5034687","5007608, 5036698","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5010636, 5049490","5008042, 5027248","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5031868, 5037880","5006858, 5008466","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Final","5009175, 5011089","5042475, 5043953","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,10
2023-03-01,"S1000","All England Open 2023",13426,"MD","Semi final","5009175, 5011089","5034930, 5036163","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,8
2023-03-01,"S1000","All England Open 2023",13426,"MD","Semi final","5042475, 5043953","5009697, 5039907","21-15 / 19-21 / 29-27","21-15 "," 19-21 "," 29-27","","",21,15,19,21,29,27,NA,NA,NA,NA,2,1,69,63,8,8
2023-03-01,"S1000","All England Open 2023",13426,"MD","Quarter final","5009175, 5011089","5008925, 5018982","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2023-03-01,"S1000","All England Open 2023",13426,"MD","Quarter final","5034930, 5036163","5017294, 5029101","17-21 / 21-18 / 21-15","17-21 "," 21-18 "," 21-15","","",17,21,21,18,21,15,NA,NA,NA,NA,2,1,59,54,8,6
2023-03-01,"S1000","All England Open 2023",13426,"MD","Quarter final","5042475, 5043953","5007276, 5037432","16-21 / 21-19 / 21-19","16-21 "," 21-19 "," 21-19","","",16,21,21,19,21,19,NA,NA,NA,NA,2,1,58,59,8,6
2023-03-01,"S1000","All England Open 2023",13426,"MD","Quarter final","5009697, 5039907","5014617, 5028463","13-21 / 21-19 / 21-18","13-21 "," 21-19 "," 21-18","","",13,21,21,19,21,18,NA,NA,NA,NA,2,1,55,58,8,6
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5034930, 5036163","5007612, 5045957","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5007276, 5037432","5014599, 5037031","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5042475, 5043953","5010636, 5049490","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5009697, 5039907","5025193, 5026866","10-21 / 21-17 / 21-19","Oct-21"," 21-17 "," 21-19","","",10,21,21,17,21,19,NA,NA,NA,NA,2,1,52,57,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5009175, 5011089","5002342, 5021897","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5014617, 5028463","5027874, 5035147","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5017294, 5029101","5014310, 5029084","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 2","5008925, 5018982","5002370, 5015246","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5007276, 5037432","5021894, 5025155","21-18 / 17-21 / 21-16","21-18 "," 17-21 "," 21-16","","",21,18,17,21,21,16,NA,NA,NA,NA,2,1,59,55,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5010636, 5049490","5006858, 5008466","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5014599, 5037031","5002489, 5038198","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5042475, 5043953","5006329, 5023244","25-23 / 21-18","25-23 "," 21-18","","","",25,23,21,18,NA,NA,NA,NA,NA,NA,2,0,46,41,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5027874, 5035147","5011481, 5021184","18-21 / 23-21 / 24-22","18-21 "," 23-21 "," 24-22","","",18,21,23,21,24,22,NA,NA,NA,NA,2,1,65,64,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5014617, 5028463","5002097, 5039226","21-18 / 14-21 / 21-13","21-18 "," 14-21 "," 21-13","","",21,18,14,21,21,13,NA,NA,NA,NA,2,1,56,52,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5009697, 5039907","5023921, 5024182","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5009175, 5011089","5021064, 5030311","20-22 / 21-12 / 21-19","20-22 "," 21-12 "," 21-19","","",20,22,21,12,21,19,NA,NA,NA,NA,2,1,62,53,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5014310, 5029084","5029177, 5034687","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5007612, 5045957","5028974, 5031705","18-21 / 21-14 / 21-17","18-21 "," 21-14 "," 21-17","","",18,21,21,14,21,17,NA,NA,NA,NA,2,1,60,52,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5017294, 5029101","5010426, 5023588","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5034930, 5036163","5036131, 5038746","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5002370, 5015246","5004568, 5027748","12-21 / 21-16 / 21-18","Dec-21"," 21-16 "," 21-18","","",12,21,21,16,21,18,NA,NA,NA,NA,2,1,54,55,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5002342, 5021897","5024817, 5034535","20-22 / 21-17 / 21-13","20-22 "," 21-17 "," 21-13","","",20,22,21,17,21,13,NA,NA,NA,NA,2,1,62,52,8,4
2023-03-01,"S1000","All England Open 2023",13426,"MD","Round 1","5008925, 5018982","5015290, 5046802","21-15 / 13-21 / 21-16","21-15 "," 13-21 "," 21-16","","",21,15,13,21,21,16,NA,NA,NA,NA,2,1,55,52,8,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Final","5025193, 5026866","5014599, 5037031","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,5,10
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Semi final","5025193, 5026866","5002370, 5015246","21-19 / 17-21 / 21-17","21-19 "," 17-21 "," 21-17","","",21,19,17,21,21,17,NA,NA,NA,NA,2,1,59,57,5,8
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Semi final","5014599, 5037031","5021894, 5025155","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,5,8
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Quarter final","5025193, 5026866","5027874, 5035147","15-21 / 21-11 / 21-14","15-21 "," 21-11 "," 21-14","","",15,21,21,11,21,14,NA,NA,NA,NA,2,1,57,46,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Quarter final","5002370, 5015246","5008925, 5018982","16-21 / 21-12 / 21-19","16-21 "," 21-12 "," 21-19","","",16,21,21,12,21,19,NA,NA,NA,NA,2,1,58,52,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Quarter final","5014599, 5037031","5011481, 5021184","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5025193, 5026866","5027078, 5038157","12-21 / 21-17 / 28-26","Dec-21"," 21-17 "," 28-26","","",12,21,21,17,28,26,NA,NA,NA,NA,2,1,61,64,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5021894, 5025155","5034930, 5036163","21-19 / 15-21 / 21-17","21-19 "," 15-21 "," 21-17","","",21,19,15,21,21,17,NA,NA,NA,NA,2,1,57,57,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5014599, 5037031","5036131, 5038746","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5008925, 5018982","5002342, 5021897","21-8 / 15-21 / 21-16","21-Aug"," 15-21 "," 21-16","","",21,8,15,21,21,16,NA,NA,NA,NA,2,1,57,45,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5011481, 5021184","5002097, 5039226","17-21 / 21-16 / 21-17","17-21 "," 21-16 "," 21-17","","",17,21,21,16,21,17,NA,NA,NA,NA,2,1,59,54,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 2","5002370, 5015246","5004484, 5013143","15-21 / 21-13 / 21-15","15-21 "," 21-13 "," 21-15","","",15,21,21,13,21,15,NA,NA,NA,NA,2,1,57,49,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5004484, 5013143","5006329, 5023244","26-24 / 15-21 / 21-17","26-24 "," 15-21 "," 21-17","","",26,24,15,21,21,17,NA,NA,NA,NA,2,1,62,62,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5011481, 5021184","5002489, 5038198","17-21 / 21-18 / 21-11","17-21 "," 21-18 "," 21-11","","",17,21,21,18,21,11,NA,NA,NA,NA,2,1,59,50,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5034930, 5036163","5028974, 5031705","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5021894, 5025155","5024817, 5034535","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5002342, 5021897","5029319, 5043014","21-12 / 15-21 / 21-11","21-Dec"," 15-21 "," 21-11","","",21,12,15,21,21,11,NA,NA,NA,NA,2,1,57,44,5,4
