"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5028258","5048874","21-9 / 21-7","21-Sep"," 21-7","","","",21,9,21,7,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5017381","5012369","12-21 / 21-9 / 21-18","Dec-21"," 21-9 "," 21-18","","",12,21,21,9,21,18,NA,NA,NA,NA,2,1,54,48,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5045861","5014097","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5020920","5042259","21-23 / 21-10 / 21-6","21-23 "," 21-10 "," 21-6","","",21,23,21,10,21,6,NA,NA,NA,NA,2,1,63,39,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5008822","5033480","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5037796","5028398","21-23 / 21-14 / 21-18","21-23 "," 21-14 "," 21-18","","",21,23,21,14,21,18,NA,NA,NA,NA,2,1,63,55,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5010333","5034535","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5051746","5008005","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5021289","5032471","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-10-01,"S1000","Denmark Open 2021",12740,"MS","Round 1","5007051","5046213","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-10-01,"S750","French Open 2021",10173,"MS","Final","5037796","5047490","15-21 / 21-8 / 21-17","15-21 "," 21-8 "," 21-17","","",15,21,21,8,21,17,NA,NA,NA,NA,2,1,57,46,7,10
2021-10-01,"S750","French Open 2021",10173,"MS","Semi final","5047490","5028398","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,8
2021-10-01,"S750","French Open 2021",10173,"MS","Quarter final","5010333","5017093","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,6
2021-10-01,"S750","French Open 2021",10173,"MS","Quarter final","5037796","5006038","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,7,6
2021-10-01,"S750","French Open 2021",10173,"MS","Quarter final","5047490","5014097","21-17 / 19-21 / 21-16","21-17 "," 19-21 "," 21-16","","",21,17,19,21,21,16,NA,NA,NA,NA,2,1,61,54,7,6
2021-10-01,"S750","French Open 2021",10173,"MS","Quarter final","5028398","5028258","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5047490","5042259","21-16 / 17-21 / 21-19","21-16 "," 17-21 "," 21-19","","",21,16,17,21,21,19,NA,NA,NA,NA,2,1,59,56,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5028398","5012369","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5010333","5033480","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5028258","5022042","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5006038","5046923","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5037796","5045861","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5012369","5042275","21-15 / 19-21 / 21-9","21-15 "," 19-21 "," 21-9","","",21,15,19,21,21,9,NA,NA,NA,NA,2,1,61,45,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5028258","5014373","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5048874","5004646","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5022042","5017381","24-22 / 21-14","24-22 "," 21-14","","","",24,22,21,14,NA,NA,NA,NA,NA,NA,2,0,45,36,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5047490","5015343","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5042259","5041348","21-17 / 17-21 / 21-11","21-17 "," 17-21 "," 21-11","","",21,17,17,21,21,11,NA,NA,NA,NA,2,1,59,49,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5010333","5007051","21-18 / 20-22 / 21-19","21-18 "," 20-22 "," 21-19","","",21,18,20,22,21,19,NA,NA,NA,NA,2,1,62,59,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5014097","5032471","21-16 / 11-21 / 21-16","21-16 "," 11-21 "," 21-16","","",21,16,11,21,21,16,NA,NA,NA,NA,2,1,53,53,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5006038","5008822","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5037796","5042362","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5021289","5031688","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5046923","5008005","21-15 / 11-21 / 27-25","21-15 "," 11-21 "," 27-25","","",21,15,11,21,27,25,NA,NA,NA,NA,2,1,59,61,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5017093","5033244","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 1","5033480","5034535","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2021-10-01,"S750","French Open 2021",10173,"MS","Round 2","5014097","5048874","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Semi final","5017381","5007051","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Semi final","5022042","5028258","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Quarter final","5022042","5033480","21-11 / 19-21 / 22-20","21-Nov"," 19-21 "," 22-20","","",21,11,19,21,22,20,NA,NA,NA,NA,2,1,62,52,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Quarter final","5028258","5032471","21-18 / 12-21 / 21-19","21-18 "," 12-21 "," 21-19","","",21,18,12,21,21,19,NA,NA,NA,NA,2,1,54,58,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Quarter final","5007051","5045861","21-11 / 12-21 / 21-19","21-Nov"," 12-21 "," 21-19","","",21,11,12,21,21,19,NA,NA,NA,NA,2,1,54,51,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Quarter final","5017381","5008005","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5032471","5006038","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5028258","5012369","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5033480","5034154","19-21 / 22-20 / 21-9","19-21 "," 22-20 "," 21-9","","",19,21,22,20,21,9,NA,NA,NA,NA,2,1,62,50,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5022042","5034535","21-15 / 11-21 / 21-15","21-15 "," 11-21 "," 21-15","","",21,15,11,21,21,15,NA,NA,NA,NA,2,1,53,51,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5017381","5014373","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5045861","5051746","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5008005","5048874","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 2","5007051","5031688","21-9 / 19-21 / 21-10","21-Sep"," 19-21 "," 21-10","","",21,9,19,21,21,10,NA,NA,NA,NA,2,1,61,40,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5031688","5035097","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5022042","5047490","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5008005","5033244","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5017381","5052055","21-11 / 21-23 / 24-22","21-Nov"," 21-23 "," 24-22","","",21,11,21,23,24,22,NA,NA,NA,NA,2,1,66,56,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5007051","5003993","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5045861","5042259","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5014373","5015343","16-21 / 21-17 / 21-7","16-21 "," 21-17 "," 21-7","","",16,21,21,17,21,7,NA,NA,NA,NA,2,1,58,45,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5033480","5039969","21-14 / 19-21 / 21-16","21-14 "," 19-21 "," 21-16","","",21,14,19,21,21,16,NA,NA,NA,NA,2,1,61,51,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5034535","5042275","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5028258","5046923","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5034154","5004646","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"MS","Round 1","5006038","5042362","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,6,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Final","5010333","5008822","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,7,10
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Semi final","5008822","5007051","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Semi final","5010333","5047490","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Quarter final","5008822","5032471","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Quarter final","5007051","5015343","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Quarter final","5010333","5033480","21-15 / 21-5","21-15 "," 21-5","","","",21,15,21,5,NA,NA,NA,NA,NA,NA,2,0,42,20,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Quarter final","5047490","5045861","21-19 / 12-21 / 21-18","21-19 "," 12-21 "," 21-18","","",21,19,12,21,21,18,NA,NA,NA,NA,2,1,54,58,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5015343","5048888","14-21 / 21-19 / 21-16","14-21 "," 21-19 "," 21-16","","",14,21,21,19,21,16,NA,NA,NA,NA,2,1,56,56,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5007051","5024343","13-21 / 21-18 / 21-15","13-21 "," 21-18 "," 21-15","","",13,21,21,18,21,15,NA,NA,NA,NA,2,1,55,54,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5047490","5022042","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5032471","5017093","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5008822","5041523","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5045861","5003993","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5010333","5028258","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 2","5033480","5034535","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5017093","5046213","16-21 / 21-14 / 22-20","16-21 "," 21-14 "," 22-20","","",16,21,21,14,22,20,NA,NA,NA,NA,2,1,59,55,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5048888","5006038","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5032471","5005274","19-21 / 21-14 / 21-13","19-21 "," 21-14 "," 21-13","","",19,21,21,14,21,13,NA,NA,NA,NA,2,1,61,48,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5015343","5042362","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5024343","5036787","21-18 / 20-22 / 21-17","21-18 "," 20-22 "," 21-17","","",21,18,20,22,21,17,NA,NA,NA,NA,2,1,62,57,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5007051","5024817","21-18 / 15-21 / 21-16","21-18 "," 15-21 "," 21-16","","",21,18,15,21,21,16,NA,NA,NA,NA,2,1,57,55,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5008822","5014097","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5041523","5041348","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5003993","5008005","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5034535","5028398","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5045861","5026073","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5047490","5046923","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5022042","5012369","17-21 / 21-14 / 21-15","17-21 "," 21-14 "," 21-15","","",17,21,21,14,21,15,NA,NA,NA,NA,2,1,59,50,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5028258","5037796","21-17 / 18-21 / 21-17","21-17 "," 18-21 "," 21-17","","",21,17,18,21,21,17,NA,NA,NA,NA,2,1,60,55,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"MS","Round 1","5010333","5051746","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Final","5048888","5022042","21-13 / 9-21 / 21-13","21-13 "," 9-21 "," 21-13","","",21,13,9,21,21,13,NA,NA,NA,NA,2,1,51,47,8,10
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Semi final","5022042","5033480","21-14 / 21-7","21-14 "," 21-7","","","",21,14,21,7,NA,NA,NA,NA,NA,NA,2,0,42,21,8,8
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Semi final","5048888","5024343","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Quarter final","5048888","5046213","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Quarter final","5022042","5041523","21-9 / 21-4","21-Sep"," 21-4","","","",21,9,21,4,NA,NA,NA,NA,NA,NA,2,0,42,13,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Quarter final","5033480","5014097","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5048888","5007051","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5046213","5024817","21-17 / 14-21 / 21-19","21-17 "," 14-21 "," 21-19","","",21,17,14,21,21,19,NA,NA,NA,NA,2,1,56,57,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5022042","5010333","21-7 / 17-21 / 21-19","21-Jul"," 17-21 "," 21-19","","",21,7,17,21,21,19,NA,NA,NA,NA,2,1,59,47,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5041523","5037796","10-21 / 21-18 / 21-13","Oct-21"," 21-18 "," 21-13","","",10,21,21,18,21,13,NA,NA,NA,NA,2,1,52,52,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5024343","5026073","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5008822","5012369","18-21 / 21-13 / 21-14","18-21 "," 21-13 "," 21-14","","",18,21,21,13,21,14,NA,NA,NA,NA,2,1,60,48,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 2","5014097","5047490","18-21 / 21-15 / 21-11","18-21 "," 21-15 "," 21-11","","",18,21,21,15,21,11,NA,NA,NA,NA,2,1,60,47,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5048888","5003993","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5024817","5005274","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5012369","5051746","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5007051","5015343","21-15 / 19-21 / 21-12","21-15 "," 19-21 "," 21-12","","",21,15,19,21,21,12,NA,NA,NA,NA,2,1,61,48,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5008822","5032471","21-15 / 17-21 / 21-17","21-15 "," 17-21 "," 21-17","","",21,15,17,21,21,17,NA,NA,NA,NA,2,1,59,53,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5024343","5042362","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5046213","5034535","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5010333","5028258","23-21 / 21-15","23-21 "," 21-15","","","",23,21,21,15,NA,NA,NA,NA,NA,NA,2,0,44,36,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5014097","5046923","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5022042","5041348","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5047490","5006038","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5037796","5045861","22-20 / 13-21 / 21-19","22-20 "," 13-21 "," 21-19","","",22,20,13,21,21,19,NA,NA,NA,NA,2,1,56,60,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5017093","5036787","21-12 / 15-21 / 21-16","21-Dec"," 15-21 "," 21-16","","",21,12,15,21,21,16,NA,NA,NA,NA,2,1,57,49,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5033480","5017381","13-21 / 25-23 / 21-16","13-21 "," 25-23 "," 21-16","","",13,21,25,23,21,16,NA,NA,NA,NA,2,1,59,60,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"MS","Round 1","5041523","5008005","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Final","5048888","5032471","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,9,10
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Semi final","5048888","5028258","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,9,8
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Semi final","5032471","5017381","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,9,8
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5032471","5034535","21-12 / 20-22 / 21-5","21-Dec"," 20-22 "," 21-5","","",21,12,20,22,21,5,NA,NA,NA,NA,2,1,62,39,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5017381","5007051","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5032471","5007051","21-18 / 21-7","21-18 "," 21-7","","","",21,18,21,7,NA,NA,NA,NA,NA,NA,2,0,42,25,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5017381","5034535","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5017381","5032471","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,9,2
